feature,mean,std,cv,range
original_gldm_LowGrayLevelEmphasis,0.11480937878642906,0.0913716093810526,0.7958549235862,0.2039246627005914
original_gldm_LargeDependenceLowGrayLevelEmphasis,73.45181494777428,58.07731726267807,0.7906859388562721,129.7981485010542
original_glrlm_LowGrayLevelRunEmphasis,0.0972823151185314,0.07402347178350574,0.7609139615285012,0.1656622486666946
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0003363830712355333,0.00023996568446283496,0.713370276278893,0.0005372073103899
original_glrlm_ShortRunLowGrayLevelEmphasis,0.026124025704389764,0.017696763267541635,0.6774133308469357,0.039921910825571595
original_firstorder_Skewness,2.4993098706900865,1.6688284249201393,0.6677156940365132,3.784879957144142
original_glrlm_LongRunLowGrayLevelEmphasis,44.59398353788001,28.74514430089443,0.644596916901965,66.65464591883853
original_firstorder_Minimum,49.89130391799975,30.162282791750762,0.6045599217315472,68.3370131571548
original_glszm_LargeAreaHighGrayLevelEmphasis,6174527945.874608,3697404134.6475043,0.598815677418361,8096514029.9478445
original_glrlm_LongRunHighGrayLevelEmphasis,6866.635578436134,4091.3807453262702,0.5958348449675666,9798.276447619044
original_glszm_LowGrayLevelZoneEmphasis,0.06293466985190667,0.03680381054987864,0.5847938924043412,0.0841221241479366
original_gldm_LargeDependenceHighGrayLevelEmphasis,9572.753529354228,5500.632807934235,0.5746134370917313,13419.39971790363
original_glcm_Autocorrelation,15.348911021421364,8.707045534408811,0.5672744810532173,21.254704869097413
original_gldm_HighGrayLevelEmphasis,15.375929420914893,8.704341374040611,0.5661018033941189,21.248479583451758
original_glrlm_HighGrayLevelRunEmphasis,18.037072294742345,9.526040238276831,0.5281367221139094,23.235900794986456
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0177628030993266,0.0093796603701183,0.5280506864636635,0.021715891774162402
original_glszm_LargeAreaLowGrayLevelEmphasis,35804428.49826991,18531028.408793792,0.5175624688350834,45179018.42545988
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.07653566969748372,0.0391439058176889,0.5114465708918444,0.09576351063582861
original_glrlm_ShortRunHighGrayLevelEmphasis,7.596038970498576,3.7622578744235127,0.49529207117490237,9.177233549553536
original_glszm_SmallAreaHighGrayLevelEmphasis,6.039465068518521,2.9088966007701016,0.48164805454925047,7.086448283033044
original_glszm_HighGrayLevelZoneEmphasis,22.91639294048095,10.71331307542603,0.467495609071241,26.109416841377485
original_glszm_GrayLevelVariance,0.18383360981393768,0.08547077567623376,0.4649355238290797,0.20228916827046628
original_ngtdm_Contrast,7.543217915395738e-05,2.814745413608428e-05,0.3731491579824999,6.228060590776356e-05
original_gldm_DependenceNonUniformity,528627.3574567119,183462.65170480733,0.34705478087147745,449389.66012327536
original_glcm_JointAverage,3.7125957592803416,1.2455272688412098,0.33548690716671126,2.996424346518438
original_glcm_SumAverage,7.425191518560683,2.4910545376824196,0.33548690716671126,5.992848693036876
original_ngtdm_Busyness,696.3002087322781,226.67551482299467,0.3255427931519544,552.4014362784419
original_glszm_SizeZoneNonUniformity,400.1104172204245,129.679950887474,0.3241104087925612,315.01680658811847
original_glszm_ZoneVariance,377577103.2252477,120407668.5710544,0.3188955779959568,293692202.00763136
original_glszm_LargeAreaEmphasis,377679844.6402746,120409380.61127403,0.3188133608928994,293695178.2186419
original_gldm_GrayLevelNonUniformity,1179120.7056968387,361161.334907288,0.30629716971499393,884653.9501404925
original_firstorder_Energy,18960933024.123997,5768464097.545491,0.30422891585589557,14129793190.301113
original_firstorder_TotalEnergy,18960933024.123997,5768464097.545491,0.30422891585589557,14129793190.301113
original_shape_MeshVolume,1290774.138888889,392379.379186181,0.30398763607391843,961124.9583333334
original_shape_VoxelVolume,1290999.0,392430.84352023096,0.3039745526683065,961251.0
original_ngtdm_Coarseness,2.7048485619211035e-05,7.570823495906276e-06,0.27989823912837253,1.8137811621834044e-05
original_glszm_GrayLevelNonUniformity,3749.274121409533,1024.2105400109667,0.27317568863860947,2504.8508465347923
original_glrlm_RunLengthNonUniformity,15145.178019085666,3633.4538740046733,0.23990829750735604,8898.99513428122
original_glrlm_GrayLevelNonUniformity,59073.46638093609,13904.980073335826,0.23538452921772632,33991.462964420265
original_glcm_ClusterProminence,0.6728637412345124,0.14220567658566602,0.21134394361146477,0.3404167966619063
original_ngtdm_Strength,0.002767545279877066,0.0005836380675206076,0.2108865469209352,0.0013876265833230998
original_shape_SurfaceArea,97108.50414107418,19099.689146808083,0.19668400121848287,45953.79851628892
original_firstorder_Kurtosis,131.05665320183496,24.728988546274376,0.18868930300081962,59.988233470261704
original_glrlm_RunVariance,270.1496518303042,48.96136667966688,0.18123794107431312,118.29814846482759
original_shape_MinorAxisLength,117.12159505668835,18.979507782556002,0.16204960129999663,46.07899815739863
original_glrlm_LongRunEmphasis,429.5575727531257,68.67186857378144,0.15986650667953273,165.84559452951402
original_shape_Maximum2DDiameterColumn,198.97695383986903,31.52520431770879,0.1584364606520179,69.44299150300458
original_ngtdm_Complexity,3.1295655906400164,0.4921174779088869,0.15724785554286647,1.1935420517092945
original_shape_Maximum2DDiameterRow,154.4605747883074,23.20052088637269,0.15020351256733092,56.029006665860436
original_shape_SurfaceVolumeRatio,0.07837243392427161,0.011458436463617966,0.1462049331617011,0.025335303524701508
original_firstorder_Range,210.46514017127723,30.1622827917504,0.14331248760343035,68.33701315715402
original_shape_LeastAxisLength,99.33434760572588,12.768180138034428,0.128537413752526,30.94097983007802
original_shape_Maximum3DDiameter,215.51478863750447,25.318818005555713,0.11748065256042324,54.34765046515753
original_shape_Maximum2DDiameterSlice,209.29775768141255,24.388152100272926,0.1165237142071819,54.761145364930286
original_glcm_ClusterShade,0.20381809412722665,0.02317550078446343,0.11370678782815473,0.05410812882395999
original_shape_Elongation,0.6352802693479354,0.05746636653801634,0.09045828953101438,0.13568129396974926
original_shape_MajorAxisLength,183.21749152694883,13.549767354538682,0.07395455118184333,33.03631606877036
original_glrlm_RunPercentage,0.0881816480469806,0.006304634431484294,0.07149599231946051,0.014816427757123302
original_shape_Flatness,0.5399201713576464,0.030770769648123746,0.056991331831055085,0.0728871834732126
original_gldm_DependenceVariance,22.03945039748704,1.21731684950709,0.05523353929215448,2.92150226735448
original_gldm_DependenceNonUniformityNormalized,0.40321727231481513,0.02117380769870279,0.05251215449463972,0.050434752540849115
original_shape_Sphericity,0.5828302068541269,0.030339718641249225,0.052055844540059626,0.07375368665308146
original_glcm_Contrast,0.06416496312342077,0.002998839813864255,0.046736406722404124,0.007336698465504991
original_glcm_DifferenceAverage,0.06379165572591423,0.0029222376419774706,0.045809089115559094,0.007147339230453104
original_glcm_InverseVariance,0.06351745009555533,0.002871243464357669,0.04520401023715821,0.00702045150715281
original_glcm_SumSquares,0.046288014235951504,0.0020741786717609276,0.0448102755324062,0.004993753512349104
original_glcm_ClusterTendency,0.12098709382038536,0.00534102273579841,0.04414539243109326,0.01263831558389121
original_glcm_DifferenceVariance,0.05989556056626044,0.0025904439216514366,0.043249347650494326,0.006338956093190906
original_glszm_SizeZoneNonUniformityNormalized,0.09826289394544586,0.004248774102229906,0.043238845627615694,0.0090305073371406
original_gldm_GrayLevelVariance,0.04626005903305836,0.0018264681474195335,0.039482616010375234,0.0044640663964106014
original_gldm_DependenceEntropy,2.4583664646745405,0.09323437309155244,0.03792533555565549,0.22013065267240428
original_glcm_Imc1,-0.1266955251195456,0.004279812888457737,0.033780300325678046,0.009650497566179389
original_glcm_DifferenceEntropy,0.34056363862787625,0.011100833281888552,0.032595474157527726,0.0271698925490913
